cycle,kind,name,row,column,output_index,component,value,status
138,residual,outeq_0,,,0,sigma,2.514853600881294,
139,theta,ka,,,,,0.04509497495982934,
139,theta,ke,,,,,45.56389534533701,
139,theta,v,,,,,0.03869835364589688,
139,omega,,ka,ka,,,1.3754739824029683,
139,omega,,ke,ka,,,0.0,
139,omega,,ke,ke,,,0.8903374163757978,
139,omega,,v,ka,,,0.0,
139,omega,,v,ke,,,0.0,
139,omega,,v,v,,,0.44288211692275314,
139,residual,outeq_0,,,0,sigma,2.477843970514949,
140,theta,ka,,,,,0.04509135677237977,
140,theta,ke,,,,,45.79748412938667,
140,theta,v,,,,,0.03907925785869397,
140,omega,,ka,ka,,,1.3437355303903478,
140,omega,,ke,ka,,,0.0,
140,omega,,ke,ke,,,0.9057691504796058,
140,omega,,v,ka,,,0.0,
140,omega,,v,ke,,,0.0,
140,omega,,v,v,,,0.4444430376435316,
140,residual,outeq_0,,,0,sigma,2.444462002223619,
141,theta,ka,,,,,0.045287930736065636,
141,theta,ke,,,,,44.880051068041475,
141,theta,v,,,,,0.03928980463388826,
141,omega,,ka,ka,,,1.318711959344272,
141,omega,,ke,ka,,,0.0,
141,omega,,ke,ke,,,0.9151210000851348,
141,omega,,v,ka,,,0.0,
141,omega,,v,ke,,,0.0,
141,omega,,v,v,,,0.44605355646021655,
141,residual,outeq_0,,,0,sigma,2.5059235699232034,
142,theta,ka,,,,,0.044083889434315356,
142,theta,ke,,,,,43.858949867982176,
142,theta,v,,,,,0.03939582391115641,
142,omega,,ka,ka,,,1.305517595384554,
142,omega,,ke,ka,,,0.0,
142,omega,,ke,ke,,,0.9241792324486736,
142,omega,,v,ka,,,0.0,
142,omega,,v,ke,,,0.0,
142,omega,,v,v,,,0.44407092743115517,
142,residual,outeq_0,,,0,sigma,2.4380456556549124,
143,theta,ka,,,,,0.04364357353429131,
143,theta,ke,,,,,42.88476380878791,
143,theta,v,,,,,0.03888919085669395,
143,omega,,ka,ka,,,1.2970629793068482,
143,omega,,ke,ka,,,0.0,
143,omega,,ke,ke,,,0.9286894765423408,
143,omega,,v,ka,,,0.0,
143,omega,,v,ke,,,0.0,
143,omega,,v,v,,,0.4415114451844533,
143,residual,outeq_0,,,0,sigma,2.463541889428144,
144,theta,ka,,,,,0.042775174229386224,
144,theta,ke,,,,,45.132861960863316,
144,theta,v,,,,,0.03887653863184818,
144,omega,,ka,ka,,,1.2720243151094233,
144,omega,,ke,ka,,,0.0,
144,omega,,ke,ke,,,0.9386262106181733,
144,omega,,v,ka,,,0.0,
144,omega,,v,ke,,,0.0,
144,omega,,v,v,,,0.44093456634464856,
144,residual,outeq_0,,,0,sigma,2.4585147130322325,
145,theta,ka,,,,,0.0415987628629417,
145,theta,ke,,,,,44.29995562037292,
145,theta,v,,,,,0.0377460827270845,
145,omega,,ka,ka,,,1.2549120798922289,
145,omega,,ke,ka,,,0.0,
145,omega,,ke,ke,,,0.9397780239947711,
145,omega,,v,ka,,,0.0,
145,omega,,v,ke,,,0.0,
145,omega,,v,v,,,0.4366092725678353,
145,residual,outeq_0,,,0,sigma,2.443133652096063,
146,theta,ka,,,,,0.04097267715534837,
146,theta,ke,,,,,44.01204741469387,
146,theta,v,,,,,0.037621132948100926,
146,omega,,ka,ka,,,1.230332616499747,
146,omega,,ke,ka,,,0.0,
146,omega,,ke,ke,,,0.946446973901333,
146,omega,,v,ka,,,0.0,
146,omega,,v,ke,,,0.0,
146,omega,,v,v,,,0.4289837326186723,
146,residual,outeq_0,,,0,sigma,2.403904898208762,
147,theta,ka,,,,,0.04056703932165234,
147,theta,ke,,,,,45.4499736187335,
147,theta,v,,,,,0.03780056395638749,
147,omega,,ka,ka,,,1.2051053687753575,
147,omega,,ke,ka,,,0.0,
147,omega,,ke,ke,,,0.9569276091116158,
147,omega,,v,ka,,,0.0,
147,omega,,v,ke,,,0.0,
147,omega,,v,v,,,0.42037755140626104,
147,residual,outeq_0,,,0,sigma,2.4383840587637757,
148,theta,ka,,,,,0.039714906950043365,
148,theta,ke,,,,,44.68005823622736,
148,theta,v,,,,,0.036814730010490064,
148,omega,,ka,ka,,,1.1785102762727928,
148,omega,,ke,ka,,,0.0,
148,omega,,ke,ke,,,0.9671931699895738,
148,omega,,v,ka,,,0.0,
148,omega,,v,ke,,,0.0,
148,omega,,v,v,,,0.4124071058474491,
148,residual,outeq_0,,,0,sigma,2.429089033453621,
149,theta,ka,,,,,0.04046332075328738,
149,theta,ke,,,,,45.87875486290574,
149,theta,v,,,,,0.037579675406759654,
149,omega,,ka,ka,,,1.1553043145732815,
149,omega,,ke,ka,,,0.0,
149,omega,,ke,ke,,,0.9831305210551635,
149,omega,,v,ka,,,0.0,
149,omega,,v,ke,,,0.0,
149,omega,,v,v,,,0.4072293479423226,
149,residual,outeq_0,,,0,sigma,2.470068561074479,
150,theta,ka,,,,,0.03868575316308965,
150,theta,ke,,,,,44.13780727596421,
150,theta,v,,,,,0.03648090265599925,
150,omega,,ka,ka,,,1.1094901386328715,
150,omega,,ke,ka,,,0.0,
150,omega,,ke,ke,,,0.9888754160216289,
150,omega,,v,ka,,,0.0,
150,omega,,v,ke,,,0.0,
150,omega,,v,v,,,0.4083062644298414,
150,residual,outeq_0,,,0,sigma,2.477918325110069,
151,theta,ka,,,,,0.03853659857561194,
151,theta,ke,,,,,42.07480966105273,
151,theta,v,,,,,0.03881353500995983,
151,omega,,ka,ka,,,1.057070955330272,
151,omega,,ke,ka,,,0.0,
151,omega,,ke,ke,,,0.9896139628098469,
151,omega,,v,ka,,,0.0,
151,omega,,v,ke,,,0.0,
151,omega,,v,v,,,0.4074354393234785,
151,residual,outeq_0,,,0,sigma,2.4210789734599234,
152,theta,ka,,,,,0.037888273626074144,
152,theta,ke,,,,,40.401708534323674,
152,theta,v,,,,,0.039147303826476056,
152,omega,,ka,ka,,,1.0063896975589774,
152,omega,,ke,ka,,,0.0,
152,omega,,ke,ke,,,0.9844997469067284,
152,omega,,v,ka,,,0.0,
152,omega,,v,ke,,,0.0,
152,omega,,v,v,,,0.4040010227873566,
152,residual,outeq_0,,,0,sigma,2.3963962835502515,
153,theta,ka,,,,,0.03681953945097142,
153,theta,ke,,,,,40.43526950369109,
153,theta,v,,,,,0.03864648463460116,
153,omega,,ka,ka,,,0.9606650921676879,
153,omega,,ke,ka,,,0.0,
153,omega,,ke,ke,,,0.9832207962640404,
153,omega,,v,ka,,,0.0,
153,omega,,v,ke,,,0.0,
153,omega,,v,v,,,0.40054744735940284,
153,residual,outeq_0,,,0,sigma,2.3945414873448803,
154,theta,ka,,,,,0.03680058275160772,
154,theta,ke,,,,,40.18483044715887,
154,theta,v,,,,,0.03940344655757579,
154,omega,,ka,ka,,,0.9204916348883172,
154,omega,,ke,ka,,,0.0,
154,omega,,ke,ke,,,0.9806302634047802,
154,omega,,v,ka,,,0.0,
154,omega,,v,ke,,,0.0,
154,omega,,v,v,,,0.3959992812846246,
154,residual,outeq_0,,,0,sigma,2.3662747486072706,
155,theta,ka,,,,,0.036138874528959475,
155,theta,ke,,,,,38.74034509207317,
155,theta,v,,,,,0.03993222714555573,
155,omega,,ka,ka,,,0.8842026452805211,
155,omega,,ke,ka,,,0.0,
155,omega,,ke,ke,,,0.9774694024309237,
155,omega,,v,ka,,,0.0,
155,omega,,v,ke,,,0.0,
155,omega,,v,v,,,0.3915724638044337,
155,residual,outeq_0,,,0,sigma,2.379713937695006,
156,theta,ka,,,,,0.035585012409207924,
156,theta,ke,,,,,37.93709897151314,
156,theta,v,,,,,0.03981311026791295,
156,omega,,ka,ka,,,0.8403848532301608,
156,omega,,ke,ka,,,0.0,
156,omega,,ke,ke,,,0.9701482698147232,
156,omega,,v,ka,,,0.0,
156,omega,,v,ke,,,0.0,
156,omega,,v,v,,,0.3895275299953355,
156,residual,outeq_0,,,0,sigma,2.3780282604714524,
157,theta,ka,,,,,0.03498126330458257,
157,theta,ke,,,,,37.71917546880564,
157,theta,v,,,,,0.040655083690993125,
157,omega,,ka,ka,,,0.7999235257137115,
157,omega,,ke,ka,,,0.0,
157,omega,,ke,ke,,,0.953817914847739,
157,omega,,v,ka,,,0.0,
157,omega,,v,ke,,,0.0,
157,omega,,v,v,,,0.3866381987316213,
157,residual,outeq_0,,,0,sigma,2.3219010227799175,
158,theta,ka,,,,,0.03513449929756304,
158,theta,ke,,,,,37.38178204592963,
158,theta,v,,,,,0.04061237019293437,
158,omega,,ka,ka,,,0.7588166354051705,
158,omega,,ke,ka,,,0.0,
158,omega,,ke,ke,,,0.9383179271888642,
158,omega,,v,ka,,,0.0,
158,omega,,v,ke,,,0.0,
158,omega,,v,v,,,0.38502537140250537,
158,residual,outeq_0,,,0,sigma,2.3043000616992977,
159,theta,ka,,,,,0.03445752352076815,
159,theta,ke,,,,,36.83063449881654,
159,theta,v,,,,,0.0397133807288805,
159,omega,,ka,ka,,,0.718195243476145,
159,omega,,ke,ka,,,0.0,
159,omega,,ke,ke,,,0.92529110956773,
159,omega,,v,ka,,,0.0,
159,omega,,v,ke,,,0.0,
159,omega,,v,v,,,0.3825988885034129,
159,residual,outeq_0,,,0,sigma,2.253336806465305,
160,theta,ka,,,,,0.033716042402626614,
160,theta,ke,,,,,36.12780381488226,
160,theta,v,,,,,0.040168119539516024,
160,omega,,ka,ka,,,0.6813010148124388,
160,omega,,ke,ka,,,0.0,
160,omega,,ke,ke,,,0.9073368134012615,
160,omega,,v,ka,,,0.0,
160,omega,,v,ke,,,0.0,
160,omega,,v,v,,,0.3804818526349117,
160,residual,outeq_0,,,0,sigma,2.207438979642477,
161,theta,ka,,,,,0.033072240573306426,
161,theta,ke,,,,,35.95489628463416,
161,theta,v,,,,,0.03895159371840402,
161,omega,,ka,ka,,,0.6442240884049529,
161,omega,,ke,ka,,,0.0,
161,omega,,ke,ke,,,0.8892634267122351,
161,omega,,v,ka,,,0.0,
161,omega,,v,ke,,,0.0,
161,omega,,v,v,,,0.37766068937378455,
161,residual,outeq_0,,,0,sigma,2.2157275959446334,
162,theta,ka,,,,,0.03200444860330996,
162,theta,ke,,,,,36.420597846691955,
162,theta,v,,,,,0.0383969322809231,
162,omega,,ka,ka,,,0.6102661545111726,
162,omega,,ke,ka,,,0.0,
162,omega,,ke,ke,,,0.8744046661201909,
162,omega,,v,ka,,,0.0,
162,omega,,v,ke,,,0.0,
162,omega,,v,v,,,0.37477868802269354,
162,residual,outeq_0,,,0,sigma,2.2207886905039227,
163,theta,ka,,,,,0.03251312405361054,
163,theta,ke,,,,,35.53604777908547,
163,theta,v,,,,,0.03923332121227104,
163,omega,,ka,ka,,,0.5822036046766218,
163,omega,,ke,ka,,,0.0,
163,omega,,ke,ke,,,0.8615849736140222,
163,omega,,v,ka,,,0.0,
163,omega,,v,ke,,,0.0,
163,omega,,v,v,,,0.37367188230426446,
163,residual,outeq_0,,,0,sigma,2.180116654925793,
164,theta,ka,,,,,0.03259354201481603,
164,theta,ke,,,,,36.50243826077031,
164,theta,v,,,,,0.03881441256193871,
164,omega,,ka,ka,,,0.553489485128706,
164,omega,,ke,ka,,,0.0,
164,omega,,ke,ke,,,0.8507980129558166,
164,omega,,v,ka,,,0.0,
164,omega,,v,ke,,,0.0,
164,omega,,v,v,,,0.3710513238666671,
164,residual,outeq_0,,,0,sigma,2.2044034401828956,
165,theta,ka,,,,,0.032202611630959894,
165,theta,ke,,,,,36.310516282754016,
165,theta,v,,,,,0.038963397810080264,
165,omega,,ka,ka,,,0.5301184131422665,
165,omega,,ke,ka,,,0.0,
165,omega,,ke,ke,,,0.8423092998991053,
165,omega,,v,ka,,,0.0,
165,omega,,v,ke,,,0.0,
165,omega,,v,v,,,0.3689714700746247,
165,residual,outeq_0,,,0,sigma,2.1831453001353296,
166,theta,ka,,,,,0.03259630018177845,
166,theta,ke,,,,,35.70433745271823,
166,theta,v,,,,,0.03906362593297831,
166,omega,,ka,ka,,,0.5102560898761724,
166,omega,,ke,ka,,,0.0,
166,omega,,ke,ke,,,0.833417401695456,
166,omega,,v,ka,,,0.0,
166,omega,,v,ke,,,0.0,
166,omega,,v,v,,,0.36728801372303094,
166,residual,outeq_0,,,0,sigma,2.205419794833263,
167,theta,ka,,,,,0.031164106697344922,
167,theta,ke,,,,,35.25466020803486,
167,theta,v,,,,,0.03863962864208267,
167,omega,,ka,ka,,,0.4895607279890588,
167,omega,,ke,ka,,,0.0,
167,omega,,ke,ke,,,0.8223677177587012,
167,omega,,v,ka,,,0.0,
167,omega,,v,ke,,,0.0,
167,omega,,v,v,,,0.3639734624767797,
167,residual,outeq_0,,,0,sigma,2.20614930265675,
168,theta,ka,,,,,0.030268575215893195,
168,theta,ke,,,,,35.282040540480324,
168,theta,v,,,,,0.038881151707282284,
168,omega,,ka,ka,,,0.46972009855586233,
168,omega,,ke,ka,,,0.0,
168,omega,,ke,ke,,,0.8114509378342711,
168,omega,,v,ka,,,0.0,
168,omega,,v,ke,,,0.0,
168,omega,,v,v,,,0.3611593250876181,
168,residual,outeq_0,,,0,sigma,2.2174305285887637,
169,theta,ka,,,,,0.03081313665792632,
169,theta,ke,,,,,35.76342423077874,
169,theta,v,,,,,0.03836302571534795,
169,omega,,ka,ka,,,0.4490851879300126,
169,omega,,ke,ka,,,0.0,
169,omega,,ke,ke,,,0.7953001275511348,
169,omega,,v,ka,,,0.0,
169,omega,,v,ke,,,0.0,
169,omega,,v,v,,,0.35702151493278395,
169,residual,outeq_0,,,0,sigma,2.1848635106685794,
170,theta,ka,,,,,0.031973219488013564,
170,theta,ke,,,,,35.73971520596237,
170,theta,v,,,,,0.03836745469249528,
170,omega,,ka,ka,,,0.43728955907792655,
170,omega,,ke,ka,,,0.0,
170,omega,,ke,ke,,,0.7781889016180304,
170,omega,,v,ka,,,0.0,
170,omega,,v,ke,,,0.0,
170,omega,,v,v,,,0.3559721190320575,
170,residual,outeq_0,,,0,sigma,2.173028181385067,
171,theta,ka,,,,,0.030922785642604287,
171,theta,ke,,,,,35.88769073542514,
171,theta,v,,,,,0.03801421334158182,
171,omega,,ka,ka,,,0.4268013811621758,
171,omega,,ke,ka,,,0.0,
171,omega,,ke,ke,,,0.7652153856816696,
171,omega,,v,ka,,,0.0,
171,omega,,v,ke,,,0.0,
171,omega,,v,v,,,0.35775917745603814,
171,residual,outeq_0,,,0,sigma,2.1919891578078072,
172,theta,ka,,,,,0.03055339616282327,
172,theta,ke,,,,,35.349846066160445,
172,theta,v,,,,,0.03801044694610799,
172,omega,,ka,ka,,,0.4138150852020701,
172,omega,,ke,ka,,,0.0,
172,omega,,ke,ke,,,0.7535015078410485,
172,omega,,v,ka,,,0.0,
172,omega,,v,ke,,,0.0,
172,omega,,v,v,,,0.3578177034578828,
172,residual,outeq_0,,,0,sigma,2.181203362497901,
173,theta,ka,,,,,0.030387452840872107,
173,theta,ke,,,,,35.445992625418945,
173,theta,v,,,,,0.037858690615571906,
173,omega,,ka,ka,,,0.4044136267740909,
173,omega,,ke,ka,,,0.0,
173,omega,,ke,ke,,,0.7462506705444388,
173,omega,,v,ka,,,0.0,
173,omega,,v,ke,,,0.0,
173,omega,,v,v,,,0.35919026030916495,
173,residual,outeq_0,,,0,sigma,2.1570737850262827,
174,theta,ka,,,,,0.030018714652420113,
174,theta,ke,,,,,34.73611226453715,
174,theta,v,,,,,0.03743226278901331,
174,omega,,ka,ka,,,0.3912455708338988,
174,omega,,ke,ka,,,0.0,
174,omega,,ke,ke,,,0.737365661480519,
174,omega,,v,ka,,,0.0,
174,omega,,v,ke,,,0.0,
174,omega,,v,v,,,0.3598251948334611,
174,residual,outeq_0,,,0,sigma,2.1519728315759625,
175,theta,ka,,,,,0.030138599206184467,
175,theta,ke,,,,,34.20291978491193,
175,theta,v,,,,,0.03869771394586051,
175,omega,,ka,ka,,,0.3795284450192807,
175,omega,,ke,ka,,,0.0,
175,omega,,ke,ke,,,0.7295030679839435,
175,omega,,v,ka,,,0.0,
175,omega,,v,ke,,,0.0,
175,omega,,v,v,,,0.3580231095287655,
175,residual,outeq_0,,,0,sigma,2.1948853983292653,
176,theta,ka,,,,,0.0299072732730399,
176,theta,ke,,,,,33.92112815876774,
176,theta,v,,,,,0.03810556198370193,
176,omega,,ka,ka,,,0.36976550899933014,
176,omega,,ke,ka,,,0.0,
176,omega,,ke,ke,,,0.7236367328134691,
176,omega,,v,ka,,,0.0,
176,omega,,v,ke,,,0.0,
176,omega,,v,v,,,0.3574178118996562,
176,residual,outeq_0,,,0,sigma,2.1638442727629497,
177,theta,ka,,,,,0.029887855667142933,
177,theta,ke,,,,,34.162388883041935,
177,theta,v,,,,,0.03843922632248223,
177,omega,,ka,ka,,,0.3611249412662932,
177,omega,,ke,ka,,,0.0,
177,omega,,ke,ke,,,0.7104230885389987,
177,omega,,v,ka,,,0.0,
177,omega,,v,ke,,,0.0,
177,omega,,v,v,,,0.35368068873473885,
177,residual,outeq_0,,,0,sigma,2.1763559021898127,
178,theta,ka,,,,,0.030813016853119515,
178,theta,ke,,,,,34.90189224951849,
178,theta,v,,,,,0.038698878064115885,
178,omega,,ka,ka,,,0.3573925089698117,
178,omega,,ke,ka,,,0.0,
178,omega,,ke,ke,,,0.7034973751256945,
178,omega,,v,ka,,,0.0,
178,omega,,v,ke,,,0.0,
178,omega,,v,v,,,0.352856013453942,
178,residual,outeq_0,,,0,sigma,2.182389187397849,
179,theta,ka,,,,,0.03147958326554819,
179,theta,ke,,,,,35.61927575466808,
179,theta,v,,,,,0.03794471418838546,
179,omega,,ka,ka,,,0.35397790563706105,
179,omega,,ke,ka,,,0.0,
179,omega,,ke,ke,,,0.6966643127503382,
179,omega,,v,ka,,,0.0,
179,omega,,v,ke,,,0.0,
179,omega,,v,v,,,0.3510266938629234,
179,residual,outeq_0,,,0,sigma,2.1361978537575252,
180,theta,ka,,,,,0.03146320032384083,
180,theta,ke,,,,,35.96323061213372,
180,theta,v,,,,,0.03818668329641722,
180,omega,,ka,ka,,,0.351047023292952,
180,omega,,ke,ka,,,0.0,
180,omega,,ke,ke,,,0.6851685667108414,
180,omega,,v,ka,,,0.0,
180,omega,,v,ke,,,0.0,
180,omega,,v,v,,,0.3481077217610162,
180,residual,outeq_0,,,0,sigma,2.175590213883052,
181,theta,ka,,,,,0.030913379991121745,
181,theta,ke,,,,,36.13677960343018,
181,theta,v,,,,,0.03749781799956791,
181,omega,,ka,ka,,,0.34446355901171255,
181,omega,,ke,ka,,,0.0,
181,omega,,ke,ke,,,0.6705081330345356,
181,omega,,v,ka,,,0.0,
181,omega,,v,ke,,,0.0,
181,omega,,v,v,,,0.34485690465449087,
181,residual,outeq_0,,,0,sigma,2.1761811792218446,
182,theta,ka,,,,,0.03073234398979878,
182,theta,ke,,,,,36.495515264146434,
182,theta,v,,,,,0.03743857752944018,
182,omega,,ka,ka,,,0.3390920235524656,
182,omega,,ke,ka,,,0.0,
182,omega,,ke,ke,,,0.6553643197670228,
182,omega,,v,ka,,,0.0,
182,omega,,v,ke,,,0.0,
182,omega,,v,v,,,0.34510138234057663,
182,residual,outeq_0,,,0,sigma,2.16074195579114,
183,theta,ka,,,,,0.03109994082645163,
183,theta,ke,,,,,35.50841320795794,
183,theta,v,,,,,0.03812617042431916,
183,omega,,ka,ka,,,0.3350994006867143,
183,omega,,ke,ka,,,0.0,
183,omega,,ke,ke,,,0.640582076721322,
183,omega,,v,ka,,,0.0,
183,omega,,v,ke,,,0.0,
183,omega,,v,v,,,0.34494032747711706,
183,residual,outeq_0,,,0,sigma,2.170758745034255,
184,theta,ka,,,,,0.031156501687848677,
184,theta,ke,,,,,36.05481598708763,
184,theta,v,,,,,0.037490954418999696,
184,omega,,ka,ka,,,0.3352657095482822,
184,omega,,ke,ka,,,0.0,
184,omega,,ke,ke,,,0.6298898330839353,
184,omega,,v,ka,,,0.0,
184,omega,,v,ke,,,0.0,
184,omega,,v,v,,,0.3455052554164646,
184,residual,outeq_0,,,0,sigma,2.1745407617730854,
185,theta,ka,,,,,0.031034097643082053,
185,theta,ke,,,,,36.00746985822605,
185,theta,v,,,,,0.037280928906621144,
185,omega,,ka,ka,,,0.33295444086447834,
185,omega,,ke,ka,,,0.0,
185,omega,,ke,ke,,,0.621261189796884,
185,omega,,v,ka,,,0.0,
185,omega,,v,ke,,,0.0,
185,omega,,v,v,,,0.34525984749796423,
185,residual,outeq_0,,,0,sigma,2.153854367178471,
186,theta,ka,,,,,0.029965077865859613,
186,theta,ke,,,,,34.82169541399231,
186,theta,v,,,,,0.03684507272959095,
186,omega,,ka,ka,,,0.33281501409436737,
186,omega,,ke,ka,,,0.0,
186,omega,,ke,ke,,,0.6113722369856023,
186,omega,,v,ka,,,0.0,
186,omega,,v,ke,,,0.0,
186,omega,,v,v,,,0.3455106146187498,
186,residual,outeq_0,,,0,sigma,2.1513557460131967,
187,theta,ka,,,,,0.030590306628163064,
187,theta,ke,,,,,34.67248026038457,
187,theta,v,,,,,0.037608628113873645,
187,omega,,ka,ka,,,0.33148207591171136,
187,omega,,ke,ka,,,0.0,
187,omega,,ke,ke,,,0.604670040522628,
187,omega,,v,ka,,,0.0,
187,omega,,v,ke,,,0.0,
187,omega,,v,v,,,0.3451886238947825,
187,residual,outeq_0,,,0,sigma,2.1739925980296406,
188,theta,ka,,,,,0.030266927430466568,
188,theta,ke,,,,,34.35877042199007,
188,theta,v,,,,,0.037489394720569245,
188,omega,,ka,ka,,,0.3279657825465669,
188,omega,,ke,ka,,,0.0,
188,omega,,ke,ke,,,0.5936023924550324,
188,omega,,v,ka,,,0.0,
188,omega,,v,ke,,,0.0,
188,omega,,v,v,,,0.3469260181389221,
188,residual,outeq_0,,,0,sigma,2.149633858674633,
189,theta,ka,,,,,0.02997833080891047,
189,theta,ke,,,,,34.24179943270649,
189,theta,v,,,,,0.03803712919035924,
189,omega,,ka,ka,,,0.32206762895898006,
189,omega,,ke,ka,,,0.0,
189,omega,,ke,ke,,,0.5823371501336453,
189,omega,,v,ka,,,0.0,
189,omega,,v,ke,,,0.0,
189,omega,,v,v,,,0.34734401812031257,
189,residual,outeq_0,,,0,sigma,2.143384473049918,
190,theta,ka,,,,,0.029995810421846656,
190,theta,ke,,,,,34.23481442269596,
190,theta,v,,,,,0.03835822678373439,
190,omega,,ka,ka,,,0.3151547304077783,
190,omega,,ke,ka,,,0.0,
190,omega,,ke,ke,,,0.5764990912241599,
190,omega,,v,ka,,,0.0,
190,omega,,v,ke,,,0.0,
190,omega,,v,v,,,0.34639613336418534,
190,residual,outeq_0,,,0,sigma,2.165677684138105,
191,theta,ka,,,,,0.02938502374905274,
191,theta,ke,,,,,33.258227797163514,
191,theta,v,,,,,0.03854149983476031,
191,omega,,ka,ka,,,0.3079503006356579,
191,omega,,ke,ka,,,0.0,
191,omega,,ke,ke,,,0.5681028559045492,
191,omega,,v,ka,,,0.0,
191,omega,,v,ke,,,0.0,
191,omega,,v,v,,,0.3450831776747613,
191,residual,outeq_0,,,0,sigma,2.138939667679447,
192,theta,ka,,,,,0.029562359581273647,
192,theta,ke,,,,,32.860456882818525,
192,theta,v,,,,,0.039300286830317784,
192,omega,,ka,ka,,,0.2999338954635285,
192,omega,,ke,ka,,,0.0,
192,omega,,ke,ke,,,0.5580196959310687,
192,omega,,v,ka,,,0.0,
192,omega,,v,ke,,,0.0,
192,omega,,v,v,,,0.34388764618349343,
192,residual,outeq_0,,,0,sigma,2.162718670099159,
193,theta,ka,,,,,0.029798313595438386,
193,theta,ke,,,,,32.98947521716116,
193,theta,v,,,,,0.03982908263885372,
193,omega,,ka,ka,,,0.2938970024325401,
193,omega,,ke,ka,,,0.0,
193,omega,,ke,ke,,,0.553639206888785,
193,omega,,v,ka,,,0.0,
193,omega,,v,ke,,,0.0,
193,omega,,v,v,,,0.34633895199331316,
193,residual,outeq_0,,,0,sigma,2.1155787033419493,
194,theta,ka,,,,,0.029242022442844146,
194,theta,ke,,,,,32.43209652839877,
194,theta,v,,,,,0.03944968068852853,
194,omega,,ka,ka,,,0.28662471594495964,
194,omega,,ke,ka,,,0.0,
194,omega,,ke,ke,,,0.5499958023671428,
194,omega,,v,ka,,,0.0,
194,omega,,v,ke,,,0.0,
194,omega,,v,v,,,0.3488130379104428,
194,residual,outeq_0,,,0,sigma,2.1211319285297336,
195,theta,ka,,,,,0.029517901007065958,
195,theta,ke,,,,,32.74425958205597,
195,theta,v,,,,,0.03977790211751858,
195,omega,,ka,ka,,,0.27770221528083405,
195,omega,,ke,ka,,,0.0,
195,omega,,ke,ke,,,0.5483538693097736,
195,omega,,v,ka,,,0.0,
195,omega,,v,ke,,,0.0,
195,omega,,v,v,,,0.3500246197491873,
195,residual,outeq_0,,,0,sigma,2.16541625611161,
196,theta,ka,,,,,0.029032010156246978,
196,theta,ke,,,,,32.79802267687645,
196,theta,v,,,,,0.03960261174279962,
196,omega,,ka,ka,,,0.26935755725533556,
196,omega,,ke,ka,,,0.0,
196,omega,,ke,ke,,,0.5432050570833831,
196,omega,,v,ka,,,0.0,
196,omega,,v,ke,,,0.0,
196,omega,,v,v,,,0.34992486573859244,
196,residual,outeq_0,,,0,sigma,2.1704361056622887,
197,theta,ka,,,,,0.028587377999710246,
197,theta,ke,,,,,32.399048044541274,
197,theta,v,,,,,0.039167063302398775,
197,omega,,ka,ka,,,0.2639721110258068,
197,omega,,ke,ka,,,0.0,
197,omega,,ke,ke,,,0.5458885322516953,
197,omega,,v,ka,,,0.0,
197,omega,,v,ke,,,0.0,
197,omega,,v,v,,,0.34999433263962443,
197,residual,outeq_0,,,0,sigma,2.175575751808078,
198,theta,ka,,,,,0.028677820861144888,
198,theta,ke,,,,,32.686610273940225,
198,theta,v,,,,,0.03904674419320971,
198,omega,,ka,ka,,,0.25765907827323015,
198,omega,,ke,ka,,,0.0,
198,omega,,ke,ke,,,0.5420939127564289,
198,omega,,v,ka,,,0.0,
198,omega,,v,ke,,,0.0,
198,omega,,v,v,,,0.35024032793243814,
198,residual,outeq_0,,,0,sigma,2.1716491522854806,
199,theta,ka,,,,,0.028561460157495347,
199,theta,ke,,,,,33.11449413207597,
199,theta,v,,,,,0.03842032296681493,
199,omega,,ka,ka,,,0.24925614270136504,
199,omega,,ke,ka,,,0.0,
199,omega,,ke,ke,,,0.5374822190633034,
199,omega,,v,ka,,,0.0,
199,omega,,v,ke,,,0.0,
199,omega,,v,v,,,0.35074763358977656,
199,residual,outeq_0,,,0,sigma,2.160376844977415,
200,theta,ka,,,,,0.02935875885307784,
200,theta,ke,,,,,32.99520583840003,
200,theta,v,,,,,0.03783748452708229,
200,omega,,ka,ka,,,0.2413725475573705,
200,omega,,ke,ka,,,0.0,
200,omega,,ke,ke,,,0.5346067947573965,
200,omega,,v,ka,,,0.0,
200,omega,,v,ke,,,0.0,
200,omega,,v,v,,,0.3522043122348707,
200,residual,outeq_0,,,0,sigma,2.1365507442435385,
201,theta,ka,,,,,0.029138245513447677,
201,theta,ke,,,,,33.70935917137545,
201,theta,v,,,,,0.03828260769498478,
201,omega,,ka,ka,,,0.23479440678305416,
201,omega,,ke,ka,,,0.0,
201,omega,,ke,ke,,,0.5326910974191774,
201,omega,,v,ka,,,0.0,
201,omega,,v,ke,,,0.0,
201,omega,,v,v,,,0.35271211529460744,
201,residual,outeq_0,,,0,sigma,2.140507416427098,
202,theta,ka,,,,,0.028749309348474576,
202,theta,ke,,,,,33.584032621541795,
202,theta,v,,,,,0.03852797848274703,
202,omega,,ka,ka,,,0.2275080788601121,
202,omega,,ke,ka,,,0.0,
202,omega,,ke,ke,,,0.5297255593518388,
202,omega,,v,ka,,,0.0,
202,omega,,v,ke,,,0.0,
202,omega,,v,v,,,0.35074402080526107,
202,residual,outeq_0,,,0,sigma,2.1709624286068765,
203,theta,ka,,,,,0.030504087893942277,
203,theta,ke,,,,,33.98936536258566,
