id,time,outeq,block,obs,pop_mean,pop_median,post_mean,post_median
id49,1.0,0,0,8.66818579207183,8.753738138400266,8.786888018801879,8.30504512819272,8.305025835549598
id5,0.0,0,0,24.334188536541014,19.792766392155997,19.60206546697399,26.235772172437326,26.248571935674317
id5,0.12,0,0,,17.694616457550968,16.755335567987782,21.118787134213697,21.12739457297334
id5,0.2,0,0,19.336675200306896,16.458735590065558,15.390663685249311,18.274794901575017,18.2812453452967
id5,0.24,0,0,,15.884320738541389,15.188577268415791,16.999823829418506,17.005354624204486
id5,0.36,0,0,,14.316630790609247,13.566077053902065,13.684241365923107,13.687541335314874
id5,0.4,0,0,13.788181876346911,13.841294583722394,12.958808981206706,12.729549104908507,12.732255935885355
id5,0.48,0,0,,12.953987149856818,12.19259851122327,11.015339984069131,11.017046746856128
id5,0.6000000000000001,0,0,8.761187342006938,11.76514346771918,11.523795434458073,8.86698531417097,8.867576526768522
id5,0.72,0,0,,10.72405202989533,10.6205865056664,7.137645930235681,7.137476745309387
id5,0.8,0,0,6.3931846490563595,10.101176148778302,9.833295259346231,6.176486229601001,6.175960279900311
id5,0.84,0,0,,9.808950995661512,9.587221292572316,5.745593475287118,5.744925588104827
id5,0.96,0,0,,9.001618261189874,8.98047910941379,4.625043172865256,4.624067310623017
id5,1.0,0,0,4.076652684306008,8.753738138400266,8.786888018801879,4.302388652994412,4.301342828957808
id50,0.0,0,0,17.775957388502373,19.792766392155997,19.60206546697399,17.54375061219719,17.544128937244743
id50,0.12,0,0,,17.694616457550968,16.755335567987782,14.189460009494917,14.189419303080138
id50,0.2,0,0,12.462557655296461,16.458735590065558,15.390663685249311,12.317713143175165,12.317476474717262
id50,0.24,0,0,,15.884320738541389,15.188577268415791,11.476551265751526,11.476236713462749
id50,0.36,0,0,,14.316630790609247,13.566077053902065,9.282298372173784,9.281815090812792
id50,0.4,0,0,8.64788089579519,13.841294583722394,12.958808981206706,8.648422591227877,8.647900926736659
id50,0.48,0,0,,12.953987149856818,12.19259851122327,7.507575171368169,7.506998217926516
id50,0.6000000000000001,0,0,5.7300825383424625,11.76514346771918,11.523795434458073,6.0721698925610195,6.071552054419072
id50,0.72,0,0,,10.72405202989533,10.6205865056664,4.911206305259417,4.910583589472519
id50,0.8,0,0,4.291462266288417,10.101176148778302,9.833295259346231,4.263350771863694,4.262738684976924
id50,0.84,0,0,,9.808950995661512,9.587221292572316,3.972212897610378,3.971609228575519
id50,0.96,0,0,,9.001618261189874,8.98047910941379,3.21274984828906,3.2121803515661274
id50,1.0,0,0,2.939447824042972,8.753738138400266,8.786888018801879,2.9933561469249788,2.99280023335828
id51,0.0,0,0,13.39812708803687,19.792766392155997,19.60206546697399,14.468580433132619,14.336033578378645
id51,0.12,0,0,,17.694616457550968,16.755335567987782,13.860764654745473,13.767208526846296
id51,0.2,0,0,12.928421423020628,16.458735590065558,15.390663685249311,13.46987824951171,13.400585061934471
id51,0.24,0,0,,15.884320738541389,15.188577268415791,13.278610031801808,13.220950872009661
id51,0.36,0,0,,14.316630790609247,13.566077053902065,12.721030132043998,12.69636743165132
id51,0.4,0,0,13.741034621786927,13.841294583722394,12.958808981206706,12.54044971966342,12.526173206659665
id51,0.48,0,0,,12.953987149856818,12.19259851122327,12.186982344169882,12.19259851122327
id51,0.6000000000000001,0,0,12.574653002059966,11.76514346771918,11.523795434458073,11.675468363416888,11.708818239975619
id51,0.72,0,0,,10.72405202989533,10.6205865056664,11.185532419612336,11.244233490296294
id51,0.8,0,0,10.88899757455435,10.101176148778302,9.833295259346231,10.870442791675698,10.944797128889242
id51,0.84,0,0,,9.808950995661512,9.587221292572316,10.716259534360205,10.798082624676717
id51,0.96,0,0,,9.001618261189874,8.98047910941379,10.266773508968019,10.369634220593287
id51,1.0,0,0,9.947123436207207,8.753738138400266,8.786888018801879,10.12119603015187,10.230629747694476
id52,0.0,0,0,19.42944839880615,19.792766392155997,19.60206546697399,19.546090350099625,19.51392311461327
id52,0.12,0,0,,17.694616457550968,16.755335567987782,19.02906991015488,19.0040350526417
id52,0.2,0,0,18.144834028499364,16.458735590065558,15.390663685249311,18.69205659344337,18.671531508117198
id52,0.24,0,0,,15.884320738541389,15.188577268415791,18.52580732266464,18.507465972526145
id52,0.36,0,0,,14.316630790609247,13.566077053902065,18.035937804099152,18.023872781014667
id52,0.4,0,0,17.015164936161767,13.841294583722394,12.958808981206706,17.875561542237932,17.865499514866986
id52,0.48,0,0,,12.953987149856818,12.19259851122327,17.559101016330033,17.552915803397454
id52,0.6000000000000001,0,0,16.562276954437365,11.76514346771918,11.523795434458073,17.094947015788204,17.094264840306494
id52,0.72,0,0,,10.72405202989533,10.6205865056664,16.643135420608605,16.64759833093932
id52,0.8,0,0,17.163839538638015,10.101176148778302,9.833295259346231,16.348620594805325,16.35632362227489
id52,0.84,0,0,,9.808950995661512,9.587221292572316,16.203334945734806,16.21260298654155
id52,0.96,0,0,,9.001618261189874,8.98047910941379,15.775223523121472,15.788973904447111
id52,1.0,0,0,15.513505860731438,8.753738138400266,8.786888018801879,15.635062872486202,15.650238489460227
id53,0.0,0,0,15.46778456302904,19.792766392155997,19.60206546697399,13.891642572418096,13.89136333592371
id53,0.12,0,0,,17.694616457550968,16.755335567987782,12.783374753458258,12.783149490456719
id53,0.2,0,0,12.176213100465993,16.458735590065558,15.390663685249311,12.094094889938404,12.093901275455535
id53,0.24,0,0,,15.884320738541389,15.188577268415791,11.763520538300396,11.76334155951288
id53,0.36,0,0,,14.316630790609247,13.566077053902065,10.825031376013891,10.824891956686768
id53,0.4,0,0,9.7404051881961,13.841294583722394,12.958808981206706,10.52914521288943,10.529017635905875
id53,0.48,0,0,,12.953987149856818,12.19259851122327,9.961414814250293,9.961309081324488
id53,0.6000000000000001,0,0,8.309121797487073,11.76514346771918,11.523795434458073,9.166697853687491,9.166620685484752
id53,0.72,0,0,,10.72405202989533,10.6205865056664,8.435383600968347,8.435330538502164
id53,0.8,0,0,8.619102805484067,10.101176148778302,9.833295259346231,7.980549574800946,7.980510396786929
id53,0.84,0,0,,9.808950995661512,9.587221292572316,7.7624137220612095,7.762380889957979
id53,0.96,0,0,,9.001618261189874,8.98047910941379,7.143133455140322,7.1431174916698215
id53,1.0,0,0,7.292853108088583,8.753738138400266,8.786888018801879,6.94788726278351,6.947876254854613
id54,0.0,0,0,18.743331105256924,19.792766392155997,19.60206546697399,17.3233961891744,17.142669711480696
id54,0.12,0,0,,17.694616457550968,16.755335567987782,14.453543538220115,14.328498441984946
id54,0.2,0,0,12.21467007113034,16.458735590065558,15.390663685249311,12.809731261561366,12.713994602416971
id54,0.24,0,0,,15.884320738541389,15.188577268415791,12.05936056635794,11.976299875307015
id54,0.36,0,0,,14.316630790609247,13.566077053902065,10.061967526457307,10.01024214095447
id54,0.4,0,0,8.739060597996296,13.841294583722394,12.958808981206706,9.47264071899128,9.429425097227634
id54,0.48,0,0,,12.953987149856818,12.19259851122327,8.395572130867084,8.366936625903378
id54,0.6000000000000001,0,0,7.036581843057355,11.76514346771918,11.523795434458073,7.00529509826159,6.993400154248893
id54,0.72,0,0,,10.72405202989533,10.6205865056664,5.845360064076212,5.8453468300491425
id54,0.8,0,0,5.794875519651709,10.101176148778302,9.833295259346231,5.180909347823594,5.186705136359426
id54,0.84,0,0,,9.808950995661512,9.587221292572316,4.877584476822702,4.88576073709168
id54,0.96,0,0,,9.001618261189874,8.98047910941379,4.070117944593751,4.0837025335627315
id54,1.0,0,0,3.7921840671273483,8.753738138400266,8.786888018801879,3.831860149007033,3.846756872577655
id55,0.0,0,0,18.812131022538136,19.792766392155997,19.60206546697399,18.469782971619946,18.46952157223814
id55,0.12,0,0,,17.694616457550968,16.755335567987782,17.089189206796487,17.093367812149495
id55,0.2,0,0,17.517491247706335,16.458735590065558,15.390663685249311,16.22679407884726,16.233376707178195
id55,0.24,0,0,,15.884320738541389,15.188577268415791,15.81210999622151,15.81974516100793
id55,0.36,0,0,,14.316630790609247,13.566077053902065,14.630762222564266,14.64101981332721
id55,0.4,0,0,14.18033027935172,13.841294583722394,12.958808981206706,14.25699262342398,14.267961974597098
id55,0.48,0,0,,12.953987149856818,12.19259851122327,13.53794508039671,13.550120985571356
id55,0.6000000000000001,0,0,11.892408987473283,11.76514346771918,11.523795434458073,12.527001547214416,12.54050476163791
id55,0.72,0,0,,10.72405202989533,10.6205865056664,11.591777099203535,11.606114795326219
id55,0.8,0,0,10.682409287451808,10.101176148778302,9.833295259346231,11.00753233256994,11.022195034879022
id55,0.84,0,0,,9.808950995661512,9.587221292572316,10.726581631153682,10.741346000412516
id55,0.96,0,0,,9.001618261189874,8.98047910941379,9.926154258474781,9.94101092199768
id55,1.0,0,0,10.240350127756832,8.753738138400266,8.786888018801879,9.67288646501865,9.687710788122915
id56,0.0,0,0,21.87259430596319,19.792766392155997,19.60206546697399,21.24316741974791,21.241886803743128
id56,0.12,0,0,,17.694616457550968,16.755335567987782,18.9256861467064,18.924270102574408
id56,0.2,0,0,17.20676894417073,16.458735590065558,15.390663685249311,17.52294029497433,17.521437196539427
id56,0.24,0,0,,15.884320738541389,15.188577268415791,16.861057881134617,16.859512791974016
id56,0.36,0,0,,14.316630790609247,13.566077053902065,15.021696538383242,15.020033333212284
id56,0.4,0,0,13.73969325404382,13.841294583722394,12.958808981206706,14.454306318938826,14.452606719618
id56,0.48,0,0,,12.953987149856818,12.19259851122327,13.383019879909233,13.381252448717746
id56,0.6000000000000001,0,0,12.097445564053606,11.76514346771918,11.523795434458073,11.92312900078904,11.921272990799068
id56,0.72,0,0,,10.72405202989533,10.6205865056664,10.622514626917752,10.6205865056664
id56,0.8,0,0,10.558526905977894,10.101176148778302,9.833295259346231,9.835262225794661,9.833295259346231
id56,0.84,0,0,,9.808950995661512,9.587221292572316,9.463796824474336,9.461813174693225
id56,0.96,0,0,,9.001618261189874,8.98047910941379,8.431492396388222,8.429469392320145
id56,1.0,0,0,7.834843863004341,8.753738138400266,8.786888018801879,8.113053642241475,8.111020987198787
id57,0.0,0,0,18.871301047072723,19.792766392155997,19.60206546697399,19.985823969374017,19.51392311461327
id57,0.12,0,0,,17.694616457550968,16.755335567987782,19.389668076488263,19.0040350526417
id57,0.2,0,0,20.85168009963516,16.458735590065558,15.390663685249311,19.002449973749986,18.671531508117198
id57,0.24,0,0,,15.884320738541389,15.188577268415791,18.811840651215682,18.507465972526145
id57,0.36,0,0,,14.316630790609247,13.566077053902065,18.25176434589232,18.023872781014667
id57,0.4,0,0,19.375003604978872,13.841294583722394,12.958808981206706,18.068919014200308,17.865499514866986
id57,0.48,0,0,,12.953987149856818,12.19259851122327,17.708875850779094,17.552915803397454
id57,0.6000000000000001,0,0,16.82768392414365,11.76514346771918,11.523795434458073,17.182630664154917,17.094264840306494
id57,0.72,0,0,,10.72405202989533,10.6205865056664,16.67250249042306,16.64759833093932
id57,0.8,0,0,15.761460874802989,10.101176148778302,9.833295259346231,16.341118468677035,16.35632362227489
id57,0.84,0,0,,9.808950995661512,9.587221292572316,16.177981536628423,16.21260298654155
id57,0.96,0,0,,9.001618261189874,8.98047910941379,15.698575012318537,15.788973904447111
id57,1.0,0,0,16.180992488865325,8.753738138400266,8.786888018801879,15.54204873713099,15.650238489460227
id58,0.0,0,0,21.67572359475256,19.792766392155997,19.60206546697399,20.2740024471265,19.993980014708974
id58,0.12,0,0,,17.694616457550968,16.755335567987782,18.99598369003457,18.782001339343022
id58,0.2,0,0,17.729421053243176,16.458735590065558,15.390663685249311,18.189254228924725,18.01510667603793
id58,0.24,0,0,,15.884320738541389,15.188577268415791,17.798891160355893,17.6434831210341
id58,0.36,0,0,,14.316630790609247,13.566077053902065,16.677581992531795,16.573979385440378
id58,0.4,0,0,15.698895223760578,13.841294583722394,12.958808981206706,16.31981062071723,16.232084082457522
id58,0.48,0,0,,12.953987149856818,12.19259851122327,15.627235009520454,15.569306287114529
id58,0.6000000000000001,0,0,15.453405141409798,11.76514346771918,11.523795434458073,14.643337722169841,14.625533953147382
id58,0.72,0,0,,10.72405202989533,10.6205865056664,13.721665989289644,13.738970732532048
id58,0.8,0,0,13.148566458281984,10.101176148778302,9.833295259346231,13.139824620896277,13.177990099740438
id58,0.84,0,0,,9.808950995661512,9.587221292572316,12.85826555208943,12.90614874995391
id58,0.96,0,0,,9.001618261189874,8.98047910941379,12.04943473656727,12.12381035240587
id58,1.0,0,0,12.719955301998501,8.753738138400266,8.786888018801879,11.791345583693635,11.873715083879414
id59,0.0,0,0,19.82885457780699,19.792766392155997,19.60206546697399,19.93017772913254,19.857221032425663
id59,0.12,0,0,,17.694616457550968,16.755335567987782,15.997619908866247,15.942838792093921
id59,0.2,0,0,14.16951382281056,16.458735590065558,15.390663685249311,13.817142856380494,13.771994804275733
id59,0.24,0,0,,15.884320738541389,15.188577268415791,12.841026438067358,12.80007193954247
id59,0.36,0,0,,14.316630790609247,13.566077053902065,10.307293939631208,10.276829134974665
id59,0.4,0,0,9.385356181062615,13.841294583722394,12.958808981206706,9.579137791854132,9.551568569359269
id59,0.48,0,0,,12.953987149856818,12.19259851122327,8.273516511880407,8.250985468474537
id59,0.6000000000000001,0,0,6.297718003743013,11.76514346771918,11.523795434458073,6.641042032595126,6.62449119873467
id59,0.72,0,0,,10.72405202989533,10.6205865056664,5.330683547567601,5.318623102532587
id59,0.8,0,0,4.763655824619522,10.101176148778302,9.833295259346231,4.604130539263709,4.594415705102104
id59,0.84,0,0,,9.808950995661512,9.587221292572316,4.27887997213676,4.270176575246817
id59,0.96,0,0,,9.001618261189874,8.98047910941379,3.43461429983048,3.4284080881884003
id59,1.0,0,0,3.2049279300578695,8.753738138400266,8.786888018801879,3.191984229914196,3.1864571160942297
id6,0.0,0,0,20.417874638374055,19.792766392155997,19.60206546697399,17.163061815673156,16.699062820330123
id6,0.12,0,0,,17.694616457550968,16.755335567987782,16.09288475369612,15.755199106263104
id6,0.2,0,0,14.028097280856072,16.458735590065558,15.390663685249311,15.417419193609268,15.155781180587098
id6,0.24,0,0,,15.884320738541389,15.188577268415791,15.090585615652557,14.864679570224297
id6,0.36,0,0,,14.316630790609247,13.566077053902065,14.151787607821273,14.02449459173645
id6,0.4,0,0,13.663835815427305,13.841294583722394,12.958808981206706,13.852250546917466,13.755121804957476
id6,0.48,0,0,,12.953987149856818,12.19259851122327,13.272395546815126,13.231798636343703
id6,0.6000000000000001,0,0,12.383079434480203,11.76514346771918,11.523795434458073,12.448583673260709,12.483907634881183
id6,0.72,0,0,,10.72405202989533,10.6205865056664,11.676776764315182,11.778289111566268
id6,0.8,0,0,11.403303764531183,10.101176148778302,9.833295259346231,11.189471394766656,11.330175913768654
id6,0.84,0,0,,9.808950995661512,9.587221292572316,10.953633726185263,11.11255373565607
id6,0.96,0,0,,9.001618261189874,8.98047910941379,10.276031943375209,10.484447219947848
id6,1.0,0,0,10.647561853318301,8.753738138400266,8.786888018801879,10.059774886184753,10.283069213038216
id60,0.0,0,0,22.423300616484333,19.792766392155997,19.60206546697399,19.60053949850047,19.60206546697399
id60,0.12,0,0,,17.694616457550968,16.755335567987782,16.215219526150367,16.22544913552082
id60,0.2,0,0,13.3563501676448,16.458735590065558,15.390663685249311,14.289880618601316,14.304087336763502
id60,0.24,0,0,,15.884320738541389,15.188577268415791,13.414733165493704,13.430486080834628
id60,0.36,0,0,,14.316630790609247,13.566077053902065,11.098009546179023,11.116969779443687
id60,0.4,0,0,9.433295790123994,13.841294583722394,12.958808981206706,10.418384007199741,10.438016712370423
id60,0.48,0,0,,12.953987149856818,12.19259851122327,9.181470787242555,9.201976406831122
id60,0.6000000000000001,0,0,8.35530502268442,11.76514346771918,11.523795434458073,7.595973883822076,7.6168571043114035
id60,0.72,0,0,,10.72405202989533,10.6205865056664,6.2843250372348285,6.30478812873442
id60,0.8,0,0,5.152672961368976,10.101176148778302,9.833295259346231,5.538314382936269,5.558193063877231
id60,0.84,0,0,,9.808950995661512,9.587221292572316,5.199214444440751,5.218734359561678
id60,0.96,0,0,,9.001618261189874,8.98047910941379,4.301507282865835,4.319762630688097
id60,1.0,0,0,4.341314317204166,8.753738138400266,8.786888018801879,4.038150333782593,4.055939302495308
id61,0.0,0,0,19.35293838233304,19.792766392155997,19.60206546697399,20.463830033183882,20.463832376766995
id61,0.12,0,0,,17.694616457550968,16.755335567987782,15.695291456704215,15.69529292814652
id61,0.2,0,0,13.25072040939469,16.458735590065558,15.390663685249311,13.150958688983795,13.150959733859356
id61,0.24,0,0,,15.884320738541389,15.188577268415791,12.037917158248506,12.037918026965956
id61,0.36,0,0,,14.316630790609247,13.566077053902065,9.232795639625339,9.232796098824188
id61,0.4,0,0,8.809481640823885,13.841294583722394,12.958808981206706,8.451371238648571,8.451371594162833
id61,0.48,0,0,,12.953987149856818,12.19259851122327,7.081334253842933,7.081334440995154
id61,0.6000000000000001,0,0,5.827161481429494,11.76514346771918,11.523795434458073,5.431213696769843,5.431213708776268
id61,0.72,0,0,,10.72405202989533,10.6205865056664,4.165616778889454,4.16561668327285
id61,0.8,0,0,3.622155289440812,10.101176148778302,9.833295259346231,3.4903348949599975,3.490334754385365
id61,0.84,0,0,,9.808950995661512,9.587221292572316,3.194927270732702,3.1949271138500372
id61,0.96,0,0,,9.001618261189874,8.98047910941379,2.450433224055987,2.450433037146652
id61,1.0,0,0,2.0806789764747458,8.753738138400266,8.786888018801879,2.243039163775182,2.243038971843842
id62,0.0,0,0,29.79785439961742,19.792766392155997,19.60206546697399,31.91262852134848,31.912641311330002
id62,0.12,0,0,,17.694616457550968,16.755335567987782,28.098464532341595,28.098473280666102
id62,0.2,0,0,28.581777206928624,16.458735590065558,15.390663685249311,25.812451308352568,25.81245775455996
id62,0.24,0,0,,15.884320738541389,15.188577268415791,24.740162334122566,24.74016773522784
id62,0.36,0,0,,14.316630790609247,13.566077053902065,21.783237410565153,21.783240058092062
id62,0.4,0,0,22.51553661710444,13.841294583722394,12.958808981206706,20.87832806514163,20.878329911298604
id62,0.48,0,0,,12.953987149856818,12.19259851122327,19.179722017328487,19.17972241769342
id62,0.6000000000000001,0,0,15.763489456167544,11.76514346771918,11.523795434458073,16.887376637830954,16.88737522200918
id62,0.72,0,0,,10.72405202989533,10.6205865056664,14.869011056089576,14.869008189888369
id62,0.8,0,0,13.333205310599535,10.101176148778302,9.833295259346231,13.659307272465929,13.659303614470133
id62,0.84,0,0,,9.808950995661512,9.587221292572316,13.091878646312178,13.091874639305784
id62,0.96,0,0,,9.001618261189874,8.98047910941379,11.527147692259161,11.52714280556401
id62,1.0,0,0,11.290326656825945,8.753738138400266,8.786888018801879,11.048292271552725,11.048287142269164
id63,0.0,0,0,21.918953427730266,19.792766392155997,19.60206546697399,20.37260253241163,20.436055492119763
id63,0.12,0,0,,17.694616457550968,16.755335567987782,16.55659746458212,16.614854193198116
id63,0.2,0,0,14.093733198507438,16.458735590065558,15.390663685249311,14.418989919204547,14.473184363164314
id63,0.24,0,0,,15.884320738541389,15.188577268415791,13.456128528195777,13.508194466811242
id63,0.36,0,0,,14.316630790609247,13.566077053902065,10.936837438908297,10.98239589453351
id63,0.4,0,0,10.006684382439525,13.841294583722394,12.958808981206706,10.20675075291071,10.25015326266725
id63,0.48,0,0,,12.953987149856818,12.19259851122327,8.889694535942944,8.92887803965125
id63,0.6000000000000001,0,0,6.791709527756502,11.76514346771918,11.523795434458073,7.2261230520089175,7.259331678082012
id63,0.72,0,0,,10.72405202989533,10.6205865056664,5.8741818946912785,5.9019623254183955
id63,0.8,0,0,5.388807863893905,10.101176148778302,9.833295259346231,5.116682576396346,5.1411818364188875
id63,0.84,0,0,,9.808950995661512,9.587221292572316,4.77543496137047,4.7983974510171885
id63,0.96,0,0,,9.001618261189874,8.98047910941379,3.882415787773102,3.90118014314085
id63,1.0,0,0,3.719818396058431,8.753738138400266,8.786888018801879,3.62357274755242,3.6410720118530002
id64,0.0,0,0,23.651440107065813,19.792766392155997,19.60206546697399,23.463290489000755,23.67800404343174
id64,0.12,0,0,,17.694616457550968,16.755335567987782,20.96262317476481,21.13322843135774
id64,0.2,0,0,18.548094826349683,16.458735590065558,15.390663685249311,19.445533542289006,19.590532682695155
id64,0.24,0,0,,15.884320738541389,15.188577268415791,18.72871343737887,18.861943352731355
id64,0.36,0,0,,14.316630790609247,13.566077053902065,16.733087738302324,16.834763324334766
id64,0.4,0,0,16.078299243987967,13.841294583722394,12.958808981206706,16.11635324273916,16.20866351687745
id64,0.48,0,0,,12.953987149856818,12.19259851122327,14.950307996762975,15.025453606935503
id64,0.6000000000000001,0,0,13.193617428449082,11.76514346771918,11.523795434458073,13.357653324743358,13.410598756968675
id64,0.72,0,0,,10.72405202989533,10.6205865056664,11.93483024523513,11.969299754646032
id64,0.8,0,0,10.423432251285448,10.101176148778302,9.833295259346231,11.071599329266913,11.095557488560077
id64,0.84,0,0,,9.808950995661512,9.587221292572316,10.663712912578733,10.682903859882979
id64,0.96,0,0,,9.001618261189874,8.98047910941379,9.528111647867673,9.534762892828658
id64,1.0,0,0,9.27256883688457,8.753738138400266,8.786888018801879,9.177147038328545,9.18015660649345
id65,0.0,0,0,16.52069540781625,19.792766392155997,19.60206546697399,17.273629873613377,17.12922158360507
id65,0.12,0,0,,17.694616457550968,16.755335567987782,16.048556522454792,15.935902773189602
id65,0.2,0,0,16.519588109702067,16.458735590065558,15.390663685249311,15.280618717185984,15.186904863738716
id65,0.24,0,0,,15.884320738541389,15.188577268415791,14.910577732849429,14.825712487470504
id65,0.36,0,0,,14.316630790609247,13.566077053902065,13.853492790120175,13.7928647307985
id65,0.4,0,0,13.916025931926038,13.841294583722394,12.958808981206706,13.51809924200188,13.464826994248604
id65,0.48,0,0,,12.953987149856818,12.19259851122327,12.871538249758506,12.831971287993467
id65,0.6000000000000001,0,0,12.821230279785233,11.76514346771918,11.523795434458073,11.95936230661416,11.938019437787279
id65,0.72,0,0,,10.72405202989533,10.6205865056664,11.111995096928855,11.10634560464616
id65,0.8,0,0,10.397725828707731,10.101176148778302,9.833295259346231,10.580795581819775,10.584340066871405
id65,0.84,0,0,,9.808950995661512,9.587221292572316,10.324821491732475,10.33261114671463
id65,0.96,0,0,,9.001618261189874,8.98047910941379,9.593555689880827,9.61277966499653
id65,1.0,0,0,9.167704392943685,8.753738138400266,8.786888018801879,9.361528092568536,9.384157511334752
id66,0.0,0,0,17.336982338058064,19.792766392155997,19.60206546697399,16.537198244477185,16.699062820330123
id66,0.12,0,0,,17.694616457550968,16.755335567987782,15.619896692869482,15.755199106263104
id66,0.2,0,0,14.664608220007935,16.458735590065558,15.390663685249311,15.037103171968536,15.155781180587098
id66,0.24,0,0,,15.884320738541389,15.188577268415791,14.754000749104053,14.864679570224297
id66,0.36,0,0,,14.316630790609247,13.566077053902065,13.936608905635216,14.02449459173645
id66,0.4,0,0,12.953445033150924,13.841294583722394,12.958808981206706,13.674445128587687,13.755121804957476
id66,0.48,0,0,,12.953987149856818,12.19259851122327,13.1649793005039,13.231798636343703
id66,0.6000000000000001,0,0,12.193276466723084,11.76514346771918,11.523795434458073,12.436527072971872,12.483907634881183
id66,0.72,0,0,,10.72405202989533,10.6205865056664,11.748814236257301,11.778289111566268
id66,0.8,0,0,11.034112293567206,10.101176148778302,9.833295259346231,11.31183115344121,11.330175913768654
id66,0.84,0,0,,9.808950995661512,9.587221292572316,11.099541632231563,11.11255373565607
id66,0.96,0,0,,9.001618261189874,8.98047910941379,10.486540899602657,10.484447219947848
id66,1.0,0,0,11.409559726689988,8.753738138400266,8.786888018801879,10.289910858435073,10.283069213038216
id67,0.0,0,0,16.966527240021396,19.792766392155997,19.60206546697399,16.500160183924145,16.44214693344677
id67,0.12,0,0,,17.694616457550968,16.755335567987782,15.849812565287785,15.802938502768875
id67,0.2,0,0,14.927980981628583,16.458735590065558,15.390663685249311,15.430604841882671,15.390663685249311
id67,0.24,0,0,,15.884320738541389,15.188577268415791,15.225193535709826,15.188577268415791
id67,0.36,0,0,,14.316630790609247,13.566077053902065,14.625283101747774,14.598099882905846
id67,0.4,0,0,13.999175346762417,13.841294583722394,12.958808981206706,14.430632946811825,14.406420135303309
id67,0.48,0,0,,12.953987149856818,12.19259851122327,14.04909957726497,14.030578125667988
id67,0.6000000000000001,0,0,14.22536483024051,11.76514346771918,11.523795434458073,13.495700261037674,13.48511958044723
id67,0.72,0,0,,10.72405202989533,10.6205865056664,12.964180094950846,12.960866506779068
id67,0.8,0,0,13.05530571657162,10.101176148778302,9.833295259346231,12.621557869672165,12.622736838327322
id67,0.84,0,0,,9.808950995661512,9.587221292572316,12.453670229862825,12.456994575925979
id67,0.96,0,0,,9.001618261189874,8.98047910941379,11.963336123770558,11.972711092222607
id67,1.0,0,0,11.949846432050515,8.753738138400266,8.786888018801879,11.80423571003732,11.815503922609802
id68,0.0,0,0,14.530997934237128,19.792766392155997,19.60206546697399,14.915977217828296,14.892625699396046
id68,0.12,0,0,,17.694616457550968,16.755335567987782,12.810225696062925,12.794577501613988
id68,0.2,0,0,11.518306481353891,16.458735590065558,15.390663685249311,11.574322931990762,11.562786119337868
id68,0.24,0,0,,15.884320738541389,15.188577268415791,11.00184455307168,10.992100016984036
id68,0.36,0,0,,14.316630790609247,13.566077053902065,9.448820521605864,9.443549033556584
id68,0.4,0,0,9.62845083423355,13.841294583722394,12.958808981206706,8.981504037924374,8.977459030651515
id68,0.48,0,0,,12.953987149856818,12.19259851122327,8.115086305373298,8.113155799293338
id68,0.6000000000000001,0,0,7.390528219485841,11.76514346771918,11.523795434458073,6.96966720175444,6.970186353830266
id68,0.72,0,0,,10.72405202989533,10.6205865056664,5.9859655588224925,5.988236718525018
id68,0.8,0,0,5.114008220451757,10.101176148778302,9.833295259346231,5.408590777018299,5.411720431886473
id68,0.84,0,0,,9.808950995661512,9.587221292572316,5.141141952884536,5.144622833902178
id68,0.96,0,0,,9.001618261189874,8.98047910941379,4.4155833973830285,4.419855939323648
id68,1.0,0,0,4.050903859493186,8.753738138400266,8.786888018801879,4.1972509677716525,4.201712233973556
id69,0.0,0,0,15.229988032395548,19.792766392155997,19.60206546697399,15.149453599495644,15.151140437984228
id69,0.12,0,0,,17.694616457550968,16.755335567987782,14.192130231645987,14.19228202520036
id69,0.2,0,0,13.308798368514628,16.458735590065558,15.390663685249311,13.587799570640907,13.586994269400213
id69,0.24,0,0,,15.884320738541389,15.188577268415791,13.29536555872819,13.294101090865897
id69,0.36,0,0,,14.316630790609247,13.566077053902065,12.455329788554325,12.452763268361903
id69,0.4,0,0,12.448049280164895,13.841294583722394,12.958808981206706,12.187296562039311,12.184320577109071
id69,0.48,0,0,,12.953987149856818,12.19259851122327,11.668429972749994,11.664670811487685
id69,0.6000000000000001,0,0,10.887313833055178,11.76514346771918,11.523795434458073,10.931301312906717,10.926454007259714
id69,0.72,0,0,,10.72405202989533,10.6205865056664,10.240792344051062,10.234956400281385
id69,0.8,0,0,9.683206707739902,10.101176148778302,9.833295259346231,9.804887404927655,9.798445174821042
id69,0.84,0,0,,9.808950995661512,9.587221292572316,9.593951380310518,9.587221292572316
id69,0.96,0,0,,9.001618261189874,8.98047910941379,8.988013834572437,8.98047910941379
id69,1.0,0,0,8.750425097499294,8.753738138400266,8.786888018801879,8.79467192536019,8.786888018801879
id7,0.0,0,0,18.80537621245182,19.792766392155997,19.60206546697399,17.32864929362324,17.33097809023385
id7,0.12,0,0,,17.694616457550968,16.755335567987782,16.719493207182843,16.726086957664627
id7,0.2,0,0,16.633468794727655,16.458735590065558,15.390663685249311,16.325385382497267,16.334599130957777
id7,0.24,0,0,,15.884320738541389,15.188577268415791,16.13184504074382,16.142304961004793
id7,0.36,0,0,,14.316630790609247,13.566077053902065,15.564943037429053,15.578898192930792
