cycle,kind,name,row,column,output_index,component,value,status
144,omega,,v,ke,,,0.0,
144,omega,,v,v,,,0.006410147275480442,
144,residual,outeq_0,,,0,sigma,0.8938066123703944,
145,theta,ka,,,,,1.8115141713055667,
145,theta,ke,,,,,0.07549381799774231,
145,theta,v,,,,,30.281592767847684,
145,omega,,ka,ka,,,0.021885050137389596,
145,omega,,ke,ka,,,0.0,
145,omega,,ke,ke,,,0.12264603823496781,
145,omega,,v,ka,,,0.0,
145,omega,,v,ke,,,0.0,
145,omega,,v,v,,,0.006087578261002517,
145,residual,outeq_0,,,0,sigma,0.8881925418922869,
146,theta,ka,,,,,1.8553194723853301,
146,theta,ke,,,,,0.07404937500474708,
146,theta,v,,,,,30.423762988917865,
146,omega,,ka,ka,,,0.020793175113079657,
146,omega,,ke,ka,,,0.0,
146,omega,,ke,ke,,,0.12104726007260289,
146,omega,,v,ka,,,0.0,
146,omega,,v,ke,,,0.0,
146,omega,,v,v,,,0.0058006194444850815,
146,residual,outeq_0,,,0,sigma,0.8894465067614242,
147,theta,ka,,,,,1.8228800528436147,
147,theta,ke,,,,,0.07359468409316632,
147,theta,v,,,,,30.40742834938024,
147,omega,,ka,ka,,,0.019679603382503776,
147,omega,,ke,ka,,,0.0,
147,omega,,ke,ke,,,0.11913272009171515,
147,omega,,v,ka,,,0.0,
147,omega,,v,ke,,,0.0,
147,omega,,v,v,,,0.005537957527028831,
147,residual,outeq_0,,,0,sigma,0.8886653984165952,
148,theta,ka,,,,,1.8516041813156525,
148,theta,ke,,,,,0.07418350146211843,
148,theta,v,,,,,30.487241304039326,
148,omega,,ka,ka,,,0.018611694860262727,
148,omega,,ke,ka,,,0.0,
148,omega,,ke,ke,,,0.11746228570850867,
148,omega,,v,ka,,,0.0,
148,omega,,v,ke,,,0.0,
148,omega,,v,v,,,0.005315064251651703,
148,residual,outeq_0,,,0,sigma,0.8834784173670502,
149,theta,ka,,,,,1.8423522738854068,
149,theta,ke,,,,,0.07427201958475317,
149,theta,v,,,,,30.328069746573167,
149,omega,,ka,ka,,,0.017961540638254267,
149,omega,,ke,ka,,,0.0,
149,omega,,ke,ke,,,0.1141065092890033,
149,omega,,v,ka,,,0.0,
149,omega,,v,ke,,,0.0,
149,omega,,v,v,,,0.005164622252107105,
149,residual,outeq_0,,,0,sigma,0.8977619134299296,
150,theta,ka,,,,,1.7886425876068328,
150,theta,ke,,,,,0.07511746059584715,
150,theta,v,,,,,30.1992509652766,
150,omega,,ka,ka,,,0.01737202752022619,
150,omega,,ke,ka,,,0.0,
150,omega,,ke,ke,,,0.11078886360733516,
150,omega,,v,ka,,,0.0,
150,omega,,v,ke,,,0.0,
150,omega,,v,v,,,0.004981338956692002,
150,residual,outeq_0,,,0,sigma,0.9058910660665904,
151,theta,ka,,,,,1.8235530446384176,
151,theta,ke,,,,,0.07603374023117371,
151,theta,v,,,,,30.099020769459766,
151,omega,,ka,ka,,,0.01724261605747396,
151,omega,,ke,ka,,,0.0,
151,omega,,ke,ke,,,0.1085735554852502,
151,omega,,v,ka,,,0.0,
151,omega,,v,ke,,,0.0,
151,omega,,v,v,,,0.004849566519345108,
151,residual,outeq_0,,,0,sigma,0.9122693486406624,
152,theta,ka,,,,,1.8165545320498022,
152,theta,ke,,,,,0.07403328705983088,
152,theta,v,,,,,30.38546410251217,
152,omega,,ka,ka,,,0.016297712051786137,
152,omega,,ke,ka,,,0.0,
152,omega,,ke,ke,,,0.1075231612426555,
152,omega,,v,ka,,,0.0,
152,omega,,v,ke,,,0.0,
152,omega,,v,v,,,0.004701924183176099,
152,residual,outeq_0,,,0,sigma,0.8849341148124511,
153,theta,ka,,,,,1.7882233992550838,
153,theta,ke,,,,,0.07485161224038865,
153,theta,v,,,,,30.236333668561876,
153,omega,,ka,ka,,,0.015503379884275382,
153,omega,,ke,ka,,,0.0,
153,omega,,ke,ke,,,0.10709001084546757,
153,omega,,v,ka,,,0.0,
153,omega,,v,ke,,,0.0,
153,omega,,v,v,,,0.0045506975728393795,
153,residual,outeq_0,,,0,sigma,0.871906316447703,
154,theta,ka,,,,,1.795308760693083,
154,theta,ke,,,,,0.07700806465623587,
154,theta,v,,,,,30.242698029322646,
154,omega,,ka,ka,,,0.015110120329205818,
154,omega,,ke,ka,,,0.0,
154,omega,,ke,ke,,,0.10618336997367668,
154,omega,,v,ka,,,0.0,
154,omega,,v,ke,,,0.0,
154,omega,,v,v,,,0.0043563721513928495,
154,residual,outeq_0,,,0,sigma,0.8711306894277093,
155,theta,ka,,,,,1.8095273341013092,
155,theta,ke,,,,,0.07615281860007704,
155,theta,v,,,,,30.052335513522742,
155,omega,,ka,ka,,,0.014706728748166796,
155,omega,,ke,ka,,,0.0,
155,omega,,ke,ke,,,0.1055856843921695,
155,omega,,v,ka,,,0.0,
155,omega,,v,ke,,,0.0,
155,omega,,v,v,,,0.004199985282870842,
155,residual,outeq_0,,,0,sigma,0.8714244561170302,
156,theta,ka,,,,,1.7864875875017414,
156,theta,ke,,,,,0.07562460832939025,
156,theta,v,,,,,29.96363426607672,
156,omega,,ka,ka,,,0.01432623586048347,
156,omega,,ke,ka,,,0.0,
156,omega,,ke,ke,,,0.10546566676288345,
156,omega,,v,ka,,,0.0,
156,omega,,v,ke,,,0.0,
156,omega,,v,v,,,0.004026465825251775,
156,residual,outeq_0,,,0,sigma,0.8667054961771878,
157,theta,ka,,,,,1.785091233704492,
157,theta,ke,,,,,0.07444170844194571,
157,theta,v,,,,,30.070482224190574,
157,omega,,ka,ka,,,0.013956051514020197,
157,omega,,ke,ka,,,0.0,
157,omega,,ke,ke,,,0.10492155815028142,
157,omega,,v,ka,,,0.0,
157,omega,,v,ke,,,0.0,
157,omega,,v,v,,,0.0038468991466483375,
157,residual,outeq_0,,,0,sigma,0.8737349584709199,
158,theta,ka,,,,,1.7843540821184078,
158,theta,ke,,,,,0.0759458535414331,
158,theta,v,,,,,30.051544640149483,
158,omega,,ka,ka,,,0.01360032210045593,
158,omega,,ke,ka,,,0.0,
158,omega,,ke,ke,,,0.10444946961108344,
158,omega,,v,ka,,,0.0,
158,omega,,v,ke,,,0.0,
158,omega,,v,v,,,0.003705321465834342,
158,residual,outeq_0,,,0,sigma,0.8639425675021638,
159,theta,ka,,,,,1.8050902000246976,
159,theta,ke,,,,,0.07762024405009067,
159,theta,v,,,,,30.213301387719945,
159,omega,,ka,ka,,,0.013438326684181684,
159,omega,,ke,ka,,,0.0,
159,omega,,ke,ke,,,0.10459777975813925,
159,omega,,v,ka,,,0.0,
159,omega,,v,ke,,,0.0,
159,omega,,v,v,,,0.0035760850068205286,
159,residual,outeq_0,,,0,sigma,0.8617742154720847,
160,theta,ka,,,,,1.8271812469580657,
160,theta,ke,,,,,0.07682792618980938,
160,theta,v,,,,,30.07675579896183,
160,omega,,ka,ka,,,0.013043260022593298,
160,omega,,ke,ka,,,0.0,
160,omega,,ke,ke,,,0.10440034984435743,
160,omega,,v,ka,,,0.0,
160,omega,,v,ke,,,0.0,
160,omega,,v,v,,,0.0034144755323719353,
160,residual,outeq_0,,,0,sigma,0.8636135507962107,
161,theta,ka,,,,,1.8040348237515214,
161,theta,ke,,,,,0.07760230760600217,
161,theta,v,,,,,30.058759027292286,
161,omega,,ka,ka,,,0.012700369346020361,
161,omega,,ke,ka,,,0.0,
161,omega,,ke,ke,,,0.10549622375117285,
161,omega,,v,ka,,,0.0,
161,omega,,v,ke,,,0.0,
161,omega,,v,v,,,0.003289847044949204,
161,residual,outeq_0,,,0,sigma,0.8680696929348886,
162,theta,ka,,,,,1.7921492527354854,
162,theta,ke,,,,,0.07835854522550646,
162,theta,v,,,,,29.842684464680755,
162,omega,,ka,ka,,,0.012100452072665283,
162,omega,,ke,ka,,,0.0,
162,omega,,ke,ke,,,0.10518393420064434,
162,omega,,v,ka,,,0.0,
162,omega,,v,ke,,,0.0,
162,omega,,v,v,,,0.003184541636152954,
162,residual,outeq_0,,,0,sigma,0.8578893016378045,
163,theta,ka,,,,,1.7708133509644295,
163,theta,ke,,,,,0.07741027974592458,
163,theta,v,,,,,29.85359448619375,
163,omega,,ka,ka,,,0.011450082215368893,
163,omega,,ke,ka,,,0.0,
163,omega,,ke,ke,,,0.10616957556945887,
163,omega,,v,ka,,,0.0,
163,omega,,v,ke,,,0.0,
163,omega,,v,v,,,0.003080815417287878,
163,residual,outeq_0,,,0,sigma,0.8665745729363882,
164,theta,ka,,,,,1.7783803485025862,
164,theta,ke,,,,,0.07839928449755226,
164,theta,v,,,,,29.912375852377185,
164,omega,,ka,ka,,,0.010881956574806562,
164,omega,,ke,ka,,,0.0,
164,omega,,ke,ke,,,0.10593670393167995,
164,omega,,v,ka,,,0.0,
164,omega,,v,ke,,,0.0,
164,omega,,v,v,,,0.0029952969732320047,
164,residual,outeq_0,,,0,sigma,0.857957989288158,
165,theta,ka,,,,,1.796301304362349,
165,theta,ke,,,,,0.0797471838526184,
165,theta,v,,,,,29.85737302676093,
165,omega,,ka,ka,,,0.010500403467186056,
165,omega,,ke,ka,,,0.0,
165,omega,,ke,ke,,,0.10613209203092601,
165,omega,,v,ka,,,0.0,
165,omega,,v,ke,,,0.0,
165,omega,,v,v,,,0.0029279689682135185,
165,residual,outeq_0,,,0,sigma,0.8603658347168485,
166,theta,ka,,,,,1.8038716387836224,
166,theta,ke,,,,,0.07977844567894289,
166,theta,v,,,,,29.770729377369143,
166,omega,,ka,ka,,,0.010244544142527939,
166,omega,,ke,ka,,,0.0,
166,omega,,ke,ke,,,0.10695652373448385,
166,omega,,v,ka,,,0.0,
166,omega,,v,ke,,,0.0,
166,omega,,v,v,,,0.002872092719169159,
166,residual,outeq_0,,,0,sigma,0.8578165675837723,
167,theta,ka,,,,,1.8010547179748495,
167,theta,ke,,,,,0.07976921727180987,
167,theta,v,,,,,29.769082203570395,
167,omega,,ka,ka,,,0.010139589194313847,
167,omega,,ke,ka,,,0.0,
167,omega,,ke,ke,,,0.10763318883496549,
167,omega,,v,ka,,,0.0,
167,omega,,v,ke,,,0.0,
167,omega,,v,v,,,0.002813636420914846,
167,residual,outeq_0,,,0,sigma,0.865401604458695,
168,theta,ka,,,,,1.8161938561210065,
168,theta,ke,,,,,0.07983768934485651,
168,theta,v,,,,,29.733145473379004,
168,omega,,ka,ka,,,0.009855405876660409,
168,omega,,ke,ka,,,0.0,
168,omega,,ke,ke,,,0.10820771951763429,
168,omega,,v,ka,,,0.0,
168,omega,,v,ke,,,0.0,
168,omega,,v,v,,,0.0027423263972119094,
168,residual,outeq_0,,,0,sigma,0.876460842416328,
169,theta,ka,,,,,1.8163152430116956,
169,theta,ke,,,,,0.07990555170614708,
169,theta,v,,,,,29.68516878412739,
169,omega,,ka,ka,,,0.009646903708385831,
169,omega,,ke,ka,,,0.0,
169,omega,,ke,ke,,,0.10799436128109902,
169,omega,,v,ka,,,0.0,
169,omega,,v,ke,,,0.0,
169,omega,,v,v,,,0.0026510653824312973,
169,residual,outeq_0,,,0,sigma,0.8807441593936776,
170,theta,ka,,,,,1.8469501347280148,
170,theta,ke,,,,,0.07873009237254297,
170,theta,v,,,,,29.602584667744907,
170,omega,,ka,ka,,,0.009293778465689968,
170,omega,,ke,ka,,,0.0,
170,omega,,ke,ke,,,0.10628646462600883,
170,omega,,v,ka,,,0.0,
170,omega,,v,ke,,,0.0,
170,omega,,v,v,,,0.002564670318246867,
170,residual,outeq_0,,,0,sigma,0.8895108904021176,
171,theta,ka,,,,,1.8500142892760505,
171,theta,ke,,,,,0.08002166967872094,
171,theta,v,,,,,29.50289559602385,
171,omega,,ka,ka,,,0.00899119909852264,
171,omega,,ke,ka,,,0.0,
171,omega,,ke,ke,,,0.10625854471851695,
171,omega,,v,ka,,,0.0,
171,omega,,v,ke,,,0.0,
171,omega,,v,v,,,0.002486227302289467,
171,residual,outeq_0,,,0,sigma,0.8849463947649167,
172,theta,ka,,,,,1.8503061014290905,
172,theta,ke,,,,,0.07942465392641798,
172,theta,v,,,,,29.655463709320554,
172,omega,,ka,ka,,,0.008629073174469008,
172,omega,,ke,ka,,,0.0,
172,omega,,ke,ke,,,0.10693747187494429,
172,omega,,v,ka,,,0.0,
172,omega,,v,ke,,,0.0,
172,omega,,v,v,,,0.0024126507052288676,
172,residual,outeq_0,,,0,sigma,0.8855247724468326,
173,theta,ka,,,,,1.8657962111724629,
173,theta,ke,,,,,0.07564882005330804,
173,theta,v,,,,,29.843257742148023,
173,omega,,ka,ka,,,0.008357942637676337,
173,omega,,ke,ka,,,0.0,
173,omega,,ke,ke,,,0.10865290741551782,
173,omega,,v,ka,,,0.0,
173,omega,,v,ke,,,0.0,
173,omega,,v,v,,,0.0023423422363196516,
173,residual,outeq_0,,,0,sigma,0.8788594426364195,
174,theta,ka,,,,,1.8285185836750069,
174,theta,ke,,,,,0.07651720481500847,
174,theta,v,,,,,29.78175327337486,
174,omega,,ka,ka,,,0.008040036085724987,
174,omega,,ke,ka,,,0.0,
174,omega,,ke,ke,,,0.10909619614205052,
174,omega,,v,ka,,,0.0,
174,omega,,v,ke,,,0.0,
174,omega,,v,v,,,0.00228582519162869,
174,residual,outeq_0,,,0,sigma,0.878305885658263,
175,theta,ka,,,,,1.8184846442677807,
175,theta,ke,,,,,0.07618595152005568,
175,theta,v,,,,,29.723483293212418,
175,omega,,ka,ka,,,0.007722301392124858,
175,omega,,ke,ka,,,0.0,
175,omega,,ke,ke,,,0.11021242077368436,
175,omega,,v,ka,,,0.0,
175,omega,,v,ke,,,0.0,
175,omega,,v,v,,,0.0022263987805551002,
175,residual,outeq_0,,,0,sigma,0.8755214744736398,
176,theta,ka,,,,,1.8338501052381373,
176,theta,ke,,,,,0.07863717987844084,
176,theta,v,,,,,29.672996195389093,
176,omega,,ka,ka,,,0.007409060251627546,
176,omega,,ke,ka,,,0.0,
176,omega,,ke,ke,,,0.10979453881075783,
176,omega,,v,ka,,,0.0,
176,omega,,v,ke,,,0.0,
176,omega,,v,v,,,0.00214220373828152,
176,residual,outeq_0,,,0,sigma,0.8850423811483187,
177,theta,ka,,,,,1.8174318043129587,
177,theta,ke,,,,,0.08012663389550688,
177,theta,v,,,,,29.716057713153706,
177,omega,,ka,ka,,,0.0072374602885070865,
177,omega,,ke,ka,,,0.0,
177,omega,,ke,ke,,,0.1098793156750656,
177,omega,,v,ka,,,0.0,
177,omega,,v,ke,,,0.0,
177,omega,,v,v,,,0.0020694378918300303,
177,residual,outeq_0,,,0,sigma,0.8718328532239313,
178,theta,ka,,,,,1.8075252690325139,
178,theta,ke,,,,,0.07879844250013143,
178,theta,v,,,,,29.670223811106467,
178,omega,,ka,ka,,,0.007067025412696448,
178,omega,,ke,ka,,,0.0,
178,omega,,ke,ke,,,0.10910556027684992,
178,omega,,v,ka,,,0.0,
178,omega,,v,ke,,,0.0,
178,omega,,v,v,,,0.0020399490075422503,
178,residual,outeq_0,,,0,sigma,0.8737287685817495,
179,theta,ka,,,,,1.8063649593873403,
179,theta,ke,,,,,0.08038505474504339,
179,theta,v,,,,,29.50433249933967,
179,omega,,ka,ka,,,0.007104703247700933,
179,omega,,ke,ka,,,0.0,
179,omega,,ke,ke,,,0.10903717651109655,
179,omega,,v,ka,,,0.0,
179,omega,,v,ke,,,0.0,
179,omega,,v,v,,,0.001984605986741763,
179,residual,outeq_0,,,0,sigma,0.8972856432348352,
180,theta,ka,,,,,1.8038913354732862,
180,theta,ke,,,,,0.07926789720204891,
180,theta,v,,,,,29.713292624455136,
180,omega,,ka,ka,,,0.007105090340701137,
180,omega,,ke,ka,,,0.0,
180,omega,,ke,ke,,,0.10830729348848428,
180,omega,,v,ka,,,0.0,
180,omega,,v,ke,,,0.0,
180,omega,,v,v,,,0.0019597767769343765,
180,residual,outeq_0,,,0,sigma,0.8782665461787329,
181,theta,ka,,,,,1.7806172690584416,
181,theta,ke,,,,,0.07870855500636943,
181,theta,v,,,,,29.776119709263043,
181,omega,,ka,ka,,,0.007085677107700569,
181,omega,,ke,ka,,,0.0,
181,omega,,ke,ke,,,0.1075501468778425,
181,omega,,v,ka,,,0.0,
181,omega,,v,ke,,,0.0,
181,omega,,v,v,,,0.001931363124024032,
181,residual,outeq_0,,,0,sigma,0.8690997934812307,
182,theta,ka,,,,,1.7804194994020186,
182,theta,ke,,,,,0.07859250233741388,
182,theta,v,,,,,29.81709120611716,
182,omega,,ka,ka,,,0.007129221595333022,
182,omega,,ke,ka,,,0.0,
182,omega,,ke,ke,,,0.10689834572296662,
182,omega,,v,ka,,,0.0,
182,omega,,v,ke,,,0.0,
182,omega,,v,v,,,0.0019040987022945178,
182,residual,outeq_0,,,0,sigma,0.8710612572477355,
183,theta,ka,,,,,1.8080478062743837,
183,theta,ke,,,,,0.07806503599472465,
183,theta,v,,,,,29.91552120306813,
183,omega,,ka,ka,,,0.007004414863321656,
183,omega,,ke,ka,,,0.0,
183,omega,,ke,ke,,,0.10720031244661209,
183,omega,,v,ka,,,0.0,
183,omega,,v,ke,,,0.0,
183,omega,,v,v,,,0.0018775712267270982,
183,residual,outeq_0,,,0,sigma,0.8721049323246701,
184,theta,ka,,,,,1.811783680768451,
184,theta,ke,,,,,0.0780232264405653,
184,theta,v,,,,,29.91917809430263,
184,omega,,ka,ka,,,0.007141952672691978,
184,omega,,ke,ka,,,0.0,
184,omega,,ke,ke,,,0.10771926874018381,
184,omega,,v,ka,,,0.0,
184,omega,,v,ke,,,0.0,
184,omega,,v,v,,,0.0018234882091402037,
184,residual,outeq_0,,,0,sigma,0.8709758819250628,
185,theta,ka,,,,,1.8041523433938846,
185,theta,ke,,,,,0.07842653433152683,
185,theta,v,,,,,29.947491691261064,
185,omega,,ka,ka,,,0.007146700209495858,
185,omega,,ke,ka,,,0.0,
185,omega,,ke,ke,,,0.108221434205961,
185,omega,,v,ka,,,0.0,
185,omega,,v,ke,,,0.0,
185,omega,,v,v,,,0.0017925375761894905,
185,residual,outeq_0,,,0,sigma,0.876603992187786,
186,theta,ka,,,,,1.8423705486642763,
186,theta,ke,,,,,0.07860815685728435,
186,theta,v,,,,,29.967420387964847,
186,omega,,ka,ka,,,0.0070610671773095775,
186,omega,,ke,ka,,,0.0,
186,omega,,ke,ke,,,0.10804337874481358,
186,omega,,v,ka,,,0.0,
186,omega,,v,ke,,,0.0,
186,omega,,v,v,,,0.001762635176771728,
186,residual,outeq_0,,,0,sigma,0.8759513884548099,
187,theta,ka,,,,,1.8464448099501027,
187,theta,ke,,,,,0.07535094342781513,
187,theta,v,,,,,29.989668929037887,
187,omega,,ka,ka,,,0.006898578239502274,
187,omega,,ke,ka,,,0.0,
187,omega,,ke,ke,,,0.10751568857006757,
187,omega,,v,ka,,,0.0,
187,omega,,v,ke,,,0.0,
187,omega,,v,v,,,0.001737449230287879,
187,residual,outeq_0,,,0,sigma,0.8716481883768481,
188,theta,ka,,,,,1.8740375559679272,
188,theta,ke,,,,,0.07607473779077485,
188,theta,v,,,,,30.077021310702957,
188,omega,,ka,ka,,,0.0068001370080323234,
188,omega,,ke,ka,,,0.0,
188,omega,,ke,ke,,,0.10751934933207827,
188,omega,,v,ka,,,0.0,
188,omega,,v,ke,,,0.0,
188,omega,,v,v,,,0.001694004544291212,
188,residual,outeq_0,,,0,sigma,0.8633168157467749,
189,theta,ka,,,,,1.841309204685373,
189,theta,ke,,,,,0.07552505590360356,
189,theta,v,,,,,30.11013025038592,
189,omega,,ka,ka,,,0.0066114754064684035,
189,omega,,ke,ka,,,0.0,
189,omega,,ke,ke,,,0.10865287376929081,
189,omega,,v,ka,,,0.0,
189,omega,,v,ke,,,0.0,
189,omega,,v,v,,,0.001635709473478417,
189,residual,outeq_0,,,0,sigma,0.8703135260536382,
190,theta,ka,,,,,1.8421289785117927,
190,theta,ke,,,,,0.07289598340870672,
190,theta,v,,,,,30.287450244105358,
190,omega,,ka,ka,,,0.006455242373835376,
190,omega,,ke,ka,,,0.0,
190,omega,,ke,ke,,,0.11086372267519502,
190,omega,,v,ka,,,0.0,
190,omega,,v,ke,,,0.0,
190,omega,,v,v,,,0.0015802523381175026,
190,residual,outeq_0,,,0,sigma,0.8645467095360344,
191,theta,ka,,,,,1.8462413024254232,
191,theta,ke,,,,,0.07532689929628272,
191,theta,v,,,,,30.298148687639905,
191,omega,,ka,ka,,,0.006333069309683371,
191,omega,,ke,ka,,,0.0,
191,omega,,ke,ke,,,0.11255456241706072,
191,omega,,v,ka,,,0.0,
191,omega,,v,ke,,,0.0,
191,omega,,v,v,,,0.0015272258012105607,
191,residual,outeq_0,,,0,sigma,0.8600875063513631,
192,theta,ka,,,,,1.8605473895897162,
192,theta,ke,,,,,0.07664788700511475,
192,theta,v,,,,,30.270319026239168,
192,omega,,ka,ka,,,0.0061681077950566906,
192,omega,,ke,ka,,,0.0,
192,omega,,ke,ke,,,0.11428635851827858,
192,omega,,v,ka,,,0.0,
192,omega,,v,ke,,,0.0,
192,omega,,v,v,,,0.0014794351669536068,
192,residual,outeq_0,,,0,sigma,0.8688116730243283,
193,theta,ka,,,,,1.8600118058082074,
193,theta,ke,,,,,0.07609261653642198,
193,theta,v,,,,,30.370973247923423,
193,omega,,ka,ka,,,0.006002868206489234,
193,omega,,ke,ka,,,0.0,
193,omega,,ke,ke,,,0.11646202261687374,
193,omega,,v,ka,,,0.0,
193,omega,,v,ke,,,0.0,
193,omega,,v,v,,,0.0014340496138756994,
193,residual,outeq_0,,,0,sigma,0.8832424542974797,
194,theta,ka,,,,,1.83580202728854,
194,theta,ke,,,,,0.07660247461160073,
194,theta,v,,,,,30.406420920170923,
194,omega,,ka,ka,,,0.005880886758343383,
194,omega,,ke,ka,,,0.0,
194,omega,,ke,ke,,,0.11812321722236739,
194,omega,,v,ka,,,0.0,
194,omega,,v,ke,,,0.0,
194,omega,,v,v,,,0.001387178512201845,
194,residual,outeq_0,,,0,sigma,0.8842171673757104,
195,theta,ka,,,,,1.851992473781687,
195,theta,ke,,,,,0.07531206124369813,
195,theta,v,,,,,30.449160288966514,
195,omega,,ka,ka,,,0.005720759549359214,
195,omega,,ke,ka,,,0.0,
195,omega,,ke,ke,,,0.12016480560806353,
195,omega,,v,ka,,,0.0,
195,omega,,v,ke,,,0.0,
195,omega,,v,v,,,0.0013412389974596195,
195,residual,outeq_0,,,0,sigma,0.8751698295987765,
196,theta,ka,,,,,1.8585038936979477,
196,theta,ke,,,,,0.07572631977027516,
196,theta,v,,,,,30.490122164284298,
196,omega,,ka,ka,,,0.0055001902999187655,
196,omega,,ke,ka,,,0.0,
196,omega,,ke,ke,,,0.12214107309609704,
196,omega,,v,ka,,,0.0,
196,omega,,v,ke,,,0.0,
196,omega,,v,v,,,0.0013178796627277497,
196,residual,outeq_0,,,0,sigma,0.8841072589932978,
197,theta,ka,,,,,1.8503345892788439,
197,theta,ke,,,,,0.07427282933476186,
197,theta,v,,,,,30.501749620563068,
197,omega,,ka,ka,,,0.005403810713746719,
197,omega,,ke,ka,,,0.0,
197,omega,,ke,ke,,,0.12398937145147587,
197,omega,,v,ka,,,0.0,
197,omega,,v,ke,,,0.0,
197,omega,,v,v,,,0.0012924138977097608,
197,residual,outeq_0,,,0,sigma,0.874990579555237,
198,theta,ka,,,,,1.8486230430451214,
198,theta,ke,,,,,0.07501851704068398,
198,theta,v,,,,,30.50159827122798,
198,omega,,ka,ka,,,0.005308561027165788,
198,omega,,ke,ka,,,0.0,
198,omega,,ke,ke,,,0.12536676717148212,
198,omega,,v,ka,,,0.0,
198,omega,,v,ke,,,0.0,
198,omega,,v,v,,,0.0012790369591223765,
198,residual,outeq_0,,,0,sigma,0.8595581943003783,
199,theta,ka,,,,,1.8608572865192858,
199,theta,ke,,,,,0.07471724503455275,
199,theta,v,,,,,30.427545361908614,
199,omega,,ka,ka,,,0.005266608230128251,
199,omega,,ke,ka,,,0.0,
199,omega,,ke,ke,,,0.12592409423516815,
199,omega,,v,ka,,,0.0,
199,omega,,v,ke,,,0.0,
199,omega,,v,v,,,0.0012698325813618775,
199,residual,outeq_0,,,0,sigma,0.866297418789611,
200,theta,ka,,,,,1.8679155346041019,
200,theta,ke,,,,,0.07526296248024614,
200,theta,v,,,,,30.447968167732633,
200,omega,,ka,ka,,,0.00526021288376219,
200,omega,,ke,ka,,,0.0,
200,omega,,ke,ke,,,0.12565471697995745,
200,omega,,v,ka,,,0.0,
200,omega,,v,ke,,,0.0,
200,omega,,v,v,,,0.0012660593437973302,
200,residual,outeq_0,,,0,sigma,0.8838990399449086,
201,theta,ka,,,,,1.8708339878528852,
201,theta,ke,,,,,0.07477657901899824,
201,theta,v,,,,,30.49058319137529,
201,omega,,ka,ka,,,0.005129491617001304,
201,omega,,ke,ka,,,0.0,
201,omega,,ke,ke,,,0.12325346958061273,
201,omega,,v,ka,,,0.0,
201,omega,,v,ke,,,0.0,
201,omega,,v,v,,,0.0012348511975395187,
201,residual,outeq_0,,,0,sigma,0.8839464355668366,
202,theta,ka,,,,,1.8685560061878905,
202,theta,ke,,,,,0.07498283213565543,
202,theta,v,,,,,30.462139295274415,
202,omega,,ka,ka,,,0.004887911959082917,
202,omega,,ke,ka,,,0.0,
202,omega,,ke,ke,,,0.12339088806465051,
202,omega,,v,ka,,,0.0,
202,omega,,v,ke,,,0.0,
202,omega,,v,v,,,0.001208135899308687,
202,residual,outeq_0,,,0,sigma,0.892498861561733,
203,theta,ka,,,,,1.875840584828772,
203,theta,ke,,,,,0.07415199203511666,
203,theta,v,,,,,30.558792210590298,
203,omega,,ka,ka,,,0.0047379056965336525,
203,omega,,ke,ka,,,0.0,
203,omega,,ke,ke,,,0.12221969253003022,
203,omega,,v,ka,,,0.0,
203,omega,,v,ke,,,0.0,
203,omega,,v,v,,,0.0011879914420197496,
203,residual,outeq_0,,,0,sigma,0.8694855956978941,
204,theta,ka,,,,,1.8979561524065744,
204,theta,ke,,,,,0.07374415226225609,
204,theta,v,,,,,30.439104437716804,
204,omega,,ka,ka,,,0.004672726569190784,
204,omega,,ke,ka,,,0.0,
204,omega,,ke,ke,,,0.12187046798751823,
204,omega,,v,ka,,,0.0,
204,omega,,v,ke,,,0.0,
204,omega,,v,v,,,0.0011717810703652481,
204,residual,outeq_0,,,0,sigma,0.8669169218264983,
205,theta,ka,,,,,1.8746826720307936,
205,theta,ke,,,,,0.07444261246750725,
205,theta,v,,,,,30.42704774070696,
205,omega,,ka,ka,,,0.0046102763289540315,
205,omega,,ke,ka,,,0.0,
205,omega,,ke,ke,,,0.11993734282582473,
205,omega,,v,ka,,,0.0,
205,omega,,v,ke,,,0.0,
205,omega,,v,v,,,0.0011690591228033283,
205,residual,outeq_0,,,0,sigma,0.8591506604947836,
206,theta,ka,,,,,1.8561115185931574,
206,theta,ke,,,,,0.0728198509486753,
206,theta,v,,,,,30.363627001220365,
206,omega,,ka,ka,,,0.004488844302841485,
206,omega,,ke,ka,,,0.0,
206,omega,,ke,ke,,,0.1190903611311757,
206,omega,,v,ka,,,0.0,
206,omega,,v,ke,,,0.0,
206,omega,,v,v,,,0.001180758993248776,
206,residual,outeq_0,,,0,sigma,0.8582542081045198,
207,theta,ka,,,,,1.8485058409369648,
207,theta,ke,,,,,0.07411117130479719,
207,theta,v,,,,,30.31822367283405,
207,omega,,ka,ka,,,0.004394306560703986,
207,omega,,ke,ka,,,0.0,
207,omega,,ke,ke,,,0.11680386632665035,
207,omega,,v,ka,,,0.0,
207,omega,,v,ke,,,0.0,
207,omega,,v,v,,,0.001195726071172464,
207,residual,outeq_0,,,0,sigma,0.8634265809336772,
208,theta,ka,,,,,1.7979815890484467,
208,theta,ke,,,,,0.07401918299049047,
208,theta,v,,,,,30.41041037675077,
208,omega,,ka,ka,,,0.004399251824584844,
208,omega,,ke,ka,,,0.0,
208,omega,,ke,ke,,,0.11557758469927515,
208,omega,,v,ka,,,0.0,
